Timestamp,Date,Hour,Perimeter,Consumption_MWh
2023-10-30 08:00:00,2023-10-30,8,Centre-Val-de-Loire,1982.5
2023-10-30 09:00:00,2023-10-30,9,Centre-Val-de-Loire,2086.0
2023-10-30 10:00:00,2023-10-30,10,Centre-Val-de-Loire,2119.5
2023-10-30 11:00:00,2023-10-30,11,Centre-Val-de-Loire,2159.5
2023-10-30 12:00:00,2023-10-30,12,Centre-Val-de-Loire,2261.5
2023-10-30 13:00:00,2023-10-30,13,Centre-Val-de-Loire,2286.0
2023-10-30 14:00:00,2023-10-30,14,Centre-Val-de-Loire,2173.0
2023-10-30 15:00:00,2023-10-30,15,Centre-Val-de-Loire,2179.0
2023-10-30 16:00:00,2023-10-30,16,Centre-Val-de-Loire,2132.0
2023-10-30 17:00:00,2023-10-30,17,Centre-Val-de-Loire,2109.5
2023-10-30 18:00:00,2023-10-30,18,Centre-Val-de-Loire,2218.0
2023-10-30 19:00:00,2023-10-30,19,Centre-Val-de-Loire,2300.5
2023-10-30 20:00:00,2023-10-30,20,Centre-Val-de-Loire,2218.5
2023-10-30 21:00:00,2023-10-30,21,Centre-Val-de-Loire,2139.0
2023-10-30 22:00:00,2023-10-30,22,Centre-Val-de-Loire,2108.0
2023-10-30 23:00:00,2023-10-30,23,Centre-Val-de-Loire,2046.0
2023-10-31 00:00:00,2023-10-31,0,Centre-Val-de-Loire,2100.0
2023-10-31 01:00:00,2023-10-31,1,Centre-Val-de-Loire,2020.5
2023-10-31 02:00:00,2023-10-31,2,Centre-Val-de-Loire,1878.5
2023-10-31 03:00:00,2023-10-31,3,Centre-Val-de-Loire,1928.5
2023-10-31 04:00:00,2023-10-31,4,Centre-Val-de-Loire,1734.0
2023-10-31 05:00:00,2023-10-31,5,Centre-Val-de-Loire,1923.5
2023-10-31 06:00:00,2023-10-31,6,Centre-Val-de-Loire,2011.5
2023-10-31 07:00:00,2023-10-31,7,Centre-Val-de-Loire,2126.0
2023-10-31 08:00:00,2023-10-31,8,Centre-Val-de-Loire,2264.5
2023-10-31 09:00:00,2023-10-31,9,Centre-Val-de-Loire,2385.5
2023-10-31 10:00:00,2023-10-31,10,Centre-Val-de-Loire,2407.5
2023-10-31 11:00:00,2023-10-31,11,Centre-Val-de-Loire,2428.0
2023-10-31 12:00:00,2023-10-31,12,Centre-Val-de-Loire,2418.5
2023-10-31 13:00:00,2023-10-31,13,Centre-Val-de-Loire,2364.0
2023-10-31 14:00:00,2023-10-31,14,Centre-Val-de-Loire,2297.5
2023-10-31 15:00:00,2023-10-31,15,Centre-Val-de-Loire,2205.5
2023-10-31 16:00:00,2023-10-31,16,Centre-Val-de-Loire,2104.0
2023-10-31 17:00:00,2023-10-31,17,Centre-Val-de-Loire,2023.5
2023-10-31 18:00:00,2023-10-31,18,Centre-Val-de-Loire,2108.5
2023-10-31 19:00:00,2023-10-31,19,Centre-Val-de-Loire,2161.0
2023-10-31 20:00:00,2023-10-31,20,Centre-Val-de-Loire,2105.0
2023-10-31 21:00:00,2023-10-31,21,Centre-Val-de-Loire,2083.0
2023-10-31 22:00:00,2023-10-31,22,Centre-Val-de-Loire,2048.0
2023-10-31 23:00:00,2023-10-31,23,Centre-Val-de-Loire,2053.5
2023-11-01 00:00:00,2023-11-01,0,Centre-Val-de-Loire,2012.0
2023-11-01 01:00:00,2023-11-01,1,Centre-Val-de-Loire,1930.5
2023-11-01 02:00:00,2023-11-01,2,Centre-Val-de-Loire,1843.0
2023-11-01 03:00:00,2023-11-01,3,Centre-Val-de-Loire,1790.0
2023-11-01 04:00:00,2023-11-01,4,Centre-Val-de-Loire,1748.5
2023-11-01 05:00:00,2023-11-01,5,Centre-Val-de-Loire,1732.5
2023-11-01 06:00:00,2023-11-01,6,Centre-Val-de-Loire,1767.0
2023-11-01 07:00:00,2023-11-01,7,Centre-Val-de-Loire,1918.0
2023-11-01 08:00:00,2023-11-01,8,Centre-Val-de-Loire,1942.5
2023-11-01 09:00:00,2023-11-01,9,Centre-Val-de-Loire,1951.0
2023-11-01 10:00:00,2023-11-01,10,Centre-Val-de-Loire,2085.0
2023-11-01 11:00:00,2023-11-01,11,Centre-Val-de-Loire,2187.5
2023-11-01 12:00:00,2023-11-01,12,Centre-Val-de-Loire,2292.0
2023-11-01 13:00:00,2023-11-01,13,Centre-Val-de-Loire,2339.5
2023-11-01 14:00:00,2023-11-01,14,Centre-Val-de-Loire,2241.5
2023-11-01 15:00:00,2023-11-01,15,Centre-Val-de-Loire,2037.5
2023-11-01 16:00:00,2023-11-01,16,Centre-Val-de-Loire,1984.5
2023-11-01 17:00:00,2023-11-01,17,Centre-Val-de-Loire,2040.5
2023-11-01 18:00:00,2023-11-01,18,Centre-Val-de-Loire,2150.5
2023-11-01 19:00:00,2023-11-01,19,Centre-Val-de-Loire,2436.0
2023-11-01 20:00:00,2023-11-01,20,Centre-Val-de-Loire,2253.5
2023-11-01 21:00:00,2023-11-01,21,Centre-Val-de-Loire,2219.0
2023-11-01 22:00:00,2023-11-01,22,Centre-Val-de-Loire,2131.0
2023-11-01 23:00:00,2023-11-01,23,Centre-Val-de-Loire,2136.0
2023-11-02 00:00:00,2023-11-02,0,Centre-Val-de-Loire,2147.0
2023-11-02 01:00:00,2023-11-02,1,Centre-Val-de-Loire,1978.0
2023-11-02 02:00:00,2023-11-02,2,Centre-Val-de-Loire,1787.0
2023-11-02 03:00:00,2023-11-02,3,Centre-Val-de-Loire,1718.5
2023-11-02 04:00:00,2023-11-02,4,Centre-Val-de-Loire,1669.5
2023-11-02 05:00:00,2023-11-02,5,Centre-Val-de-Loire,1724.5
2023-11-02 06:00:00,2023-11-02,6,Centre-Val-de-Loire,2089.0
2023-11-02 07:00:00,2023-11-02,7,Centre-Val-de-Loire,2213.5
2023-11-02 08:00:00,2023-11-02,8,Centre-Val-de-Loire,2366.5
2023-11-02 09:00:00,2023-11-02,9,Centre-Val-de-Loire,2351.0
2023-11-02 10:00:00,2023-11-02,10,Centre-Val-de-Loire,2331.5
2023-11-02 11:00:00,2023-11-02,11,Centre-Val-de-Loire,2424.0
2023-11-02 12:00:00,2023-11-02,12,Centre-Val-de-Loire,2444.0
2023-11-02 13:00:00,2023-11-02,13,Centre-Val-de-Loire,2489.0
2023-11-02 14:00:00,2023-11-02,14,Centre-Val-de-Loire,2367.5
2023-11-02 15:00:00,2023-11-02,15,Centre-Val-de-Loire,2352.0
2023-11-02 16:00:00,2023-11-02,16,Centre-Val-de-Loire,2296.5
2023-11-02 17:00:00,2023-11-02,17,Centre-Val-de-Loire,2312.5
2023-11-02 18:00:00,2023-11-02,18,Centre-Val-de-Loire,2458.5
2023-11-02 19:00:00,2023-11-02,19,Centre-Val-de-Loire,2521.5
2023-11-02 20:00:00,2023-11-02,20,Centre-Val-de-Loire,2367.0
2023-11-02 21:00:00,2023-11-02,21,Centre-Val-de-Loire,2292.0
2023-11-02 22:00:00,2023-11-02,22,Centre-Val-de-Loire,2197.0
2023-11-02 23:00:00,2023-11-02,23,Centre-Val-de-Loire,2187.5
2023-11-03 00:00:00,2023-11-03,0,Centre-Val-de-Loire,2236.0
2023-11-03 01:00:00,2023-11-03,1,Centre-Val-de-Loire,2129.0
2023-11-03 02:00:00,2023-11-03,2,Centre-Val-de-Loire,2006.0
2023-11-03 03:00:00,2023-11-03,3,Centre-Val-de-Loire,1943.5
2023-11-03 04:00:00,2023-11-03,4,Centre-Val-de-Loire,1903.0
2023-11-03 05:00:00,2023-11-03,5,Centre-Val-de-Loire,2012.5
2023-11-03 06:00:00,2023-11-03,6,Centre-Val-de-Loire,2229.0
2023-11-03 07:00:00,2023-11-03,7,Centre-Val-de-Loire,2349.5
2023-11-03 08:00:00,2023-11-03,8,Centre-Val-de-Loire,2488.5
2023-11-03 09:00:00,2023-11-03,9,Centre-Val-de-Loire,2504.0
2023-11-03 10:00:00,2023-11-03,10,Centre-Val-de-Loire,2471.0
2023-11-03 11:00:00,2023-11-03,11,Centre-Val-de-Loire,2511.0
2023-11-03 12:00:00,2023-11-03,12,Centre-Val-de-Loire,2480.5
2023-11-03 13:00:00,2023-11-03,13,Centre-Val-de-Loire,2489.0
2023-11-03 14:00:00,2023-11-03,14,Centre-Val-de-Loire,2361.5
2023-11-03 15:00:00,2023-11-03,15,Centre-Val-de-Loire,2320.5
2023-11-03 16:00:00,2023-11-03,16,Centre-Val-de-Loire,2165.0
2023-11-03 17:00:00,2023-11-03,17,Centre-Val-de-Loire,2283.5
2023-11-03 18:00:00,2023-11-03,18,Centre-Val-de-Loire,2376.5
2023-11-03 19:00:00,2023-11-03,19,Centre-Val-de-Loire,2460.0
2023-11-03 20:00:00,2023-11-03,20,Centre-Val-de-Loire,2470.0
2023-11-03 21:00:00,2023-11-03,21,Centre-Val-de-Loire,2426.5
2023-11-03 22:00:00,2023-11-03,22,Centre-Val-de-Loire,2363.0
2023-11-03 23:00:00,2023-11-03,23,Centre-Val-de-Loire,2295.0
2023-11-04 00:00:00,2023-11-04,0,Centre-Val-de-Loire,2337.0
2023-11-04 01:00:00,2023-11-04,1,Centre-Val-de-Loire,2153.5
2023-11-04 02:00:00,2023-11-04,2,Centre-Val-de-Loire,1996.5
2023-11-04 03:00:00,2023-11-04,3,Centre-Val-de-Loire,1929.5
2023-11-04 04:00:00,2023-11-04,4,Centre-Val-de-Loire,1905.5
2023-11-04 05:00:00,2023-11-04,5,Centre-Val-de-Loire,1946.0
2023-11-04 06:00:00,2023-11-04,6,Centre-Val-de-Loire,2054.5
2023-11-04 07:00:00,2023-11-04,7,Centre-Val-de-Loire,2142.5
2023-11-04 08:00:00,2023-11-04,8,Centre-Val-de-Loire,2166.5
2023-11-04 09:00:00,2023-11-04,9,Centre-Val-de-Loire,2287.0
2023-11-04 10:00:00,2023-11-04,10,Centre-Val-de-Loire,2327.0
2023-11-04 11:00:00,2023-11-04,11,Centre-Val-de-Loire,2292.0
2023-11-04 12:00:00,2023-11-04,12,Centre-Val-de-Loire,2366.5
2023-11-04 13:00:00,2023-11-04,13,Centre-Val-de-Loire,2364.0
2023-11-04 14:00:00,2023-11-04,14,Centre-Val-de-Loire,2180.5
2023-11-04 15:00:00,2023-11-04,15,Centre-Val-de-Loire,2209.0
2023-11-04 16:00:00,2023-11-04,16,Centre-Val-de-Loire,2166.0
2023-11-04 17:00:00,2023-11-04,17,Centre-Val-de-Loire,2286.5
2023-11-04 18:00:00,2023-11-04,18,Centre-Val-de-Loire,2390.0
2023-11-04 19:00:00,2023-11-04,19,Centre-Val-de-Loire,2490.0
2023-11-04 20:00:00,2023-11-04,20,Centre-Val-de-Loire,2318.5
2023-11-04 21:00:00,2023-11-04,21,Centre-Val-de-Loire,2210.0
2023-11-04 22:00:00,2023-11-04,22,Centre-Val-de-Loire,2145.5
2023-11-04 23:00:00,2023-11-04,23,Centre-Val-de-Loire,2136.5
2023-11-05 00:00:00,2023-11-05,0,Centre-Val-de-Loire,2158.0
2023-11-05 01:00:00,2023-11-05,1,Centre-Val-de-Loire,2123.5
2023-11-05 02:00:00,2023-11-05,2,Centre-Val-de-Loire,1926.5
2023-11-05 03:00:00,2023-11-05,3,Centre-Val-de-Loire,1855.5
2023-11-05 04:00:00,2023-11-05,4,Centre-Val-de-Loire,1804.5
2023-11-05 05:00:00,2023-11-05,5,Centre-Val-de-Loire,1788.0
2023-11-05 06:00:00,2023-11-05,6,Centre-Val-de-Loire,1908.5
2023-11-05 07:00:00,2023-11-05,7,Centre-Val-de-Loire,1931.5
2023-11-05 08:00:00,2023-11-05,8,Centre-Val-de-Loire,1938.0
2023-11-05 09:00:00,2023-11-05,9,Centre-Val-de-Loire,2175.0
2023-11-05 10:00:00,2023-11-05,10,Centre-Val-de-Loire,2278.5
2023-11-05 11:00:00,2023-11-05,11,Centre-Val-de-Loire,2280.5
2023-11-05 12:00:00,2023-11-05,12,Centre-Val-de-Loire,2351.5
2023-11-05 13:00:00,2023-11-05,13,Centre-Val-de-Loire,2378.0
2023-11-05 14:00:00,2023-11-05,14,Centre-Val-de-Loire,2203.5
2023-11-05 15:00:00,2023-11-05,15,Centre-Val-de-Loire,2092.5
2023-11-05 16:00:00,2023-11-05,16,Centre-Val-de-Loire,1938.0
2023-11-05 17:00:00,2023-11-05,17,Centre-Val-de-Loire,2095.5
2023-11-05 18:00:00,2023-11-05,18,Centre-Val-de-Loire,2267.0
2023-11-05 19:00:00,2023-11-05,19,Centre-Val-de-Loire,2363.5
2023-11-05 20:00:00,2023-11-05,20,Centre-Val-de-Loire,2279.5
2023-11-05 21:00:00,2023-11-05,21,Centre-Val-de-Loire,2126.0
2023-11-05 22:00:00,2023-11-05,22,Centre-Val-de-Loire,2111.5
2023-11-05 23:00:00,2023-11-05,23,Centre-Val-de-Loire,2083.0
2023-11-06 00:00:00,2023-11-06,0,Centre-Val-de-Loire,2066.5
2023-11-06 01:00:00,2023-11-06,1,Centre-Val-de-Loire,1950.0
2023-11-06 02:00:00,2023-11-06,2,Centre-Val-de-Loire,1808.5
2023-11-06 03:00:00,2023-11-06,3,Centre-Val-de-Loire,1765.0
2023-11-06 04:00:00,2023-11-06,4,Centre-Val-de-Loire,1726.0
2023-11-06 05:00:00,2023-11-06,5,Centre-Val-de-Loire,1851.5
2023-11-06 06:00:00,2023-11-06,6,Centre-Val-de-Loire,2060.5
2023-11-06 07:00:00,2023-11-06,7,Centre-Val-de-Loire,2345.5
2023-11-06 08:00:00,2023-11-06,8,Centre-Val-de-Loire,2437.0
2023-11-06 09:00:00,2023-11-06,9,Centre-Val-de-Loire,2472.0
2023-11-06 10:00:00,2023-11-06,10,Centre-Val-de-Loire,2498.0
2023-11-06 11:00:00,2023-11-06,11,Centre-Val-de-Loire,2479.0
2023-11-06 12:00:00,2023-11-06,12,Centre-Val-de-Loire,2541.5
2023-11-06 13:00:00,2023-11-06,13,Centre-Val-de-Loire,2536.5
2023-11-06 14:00:00,2023-11-06,14,Centre-Val-de-Loire,2494.0
2023-11-06 15:00:00,2023-11-06,15,Centre-Val-de-Loire,2441.5
2023-11-06 16:00:00,2023-11-06,16,Centre-Val-de-Loire,2346.5
2023-11-06 17:00:00,2023-11-06,17,Centre-Val-de-Loire,2390.5
2023-11-06 18:00:00,2023-11-06,18,Centre-Val-de-Loire,2489.5
2023-11-06 19:00:00,2023-11-06,19,Centre-Val-de-Loire,2544.5
2023-11-06 20:00:00,2023-11-06,20,Centre-Val-de-Loire,2430.0
2023-11-06 21:00:00,2023-11-06,21,Centre-Val-de-Loire,2301.5
2023-11-06 22:00:00,2023-11-06,22,Centre-Val-de-Loire,2279.0
2023-11-06 23:00:00,2023-11-06,23,Centre-Val-de-Loire,2226.0
2023-11-07 00:00:00,2023-11-07,0,Centre-Val-de-Loire,2129.0
2023-11-07 01:00:00,2023-11-07,1,Centre-Val-de-Loire,2004.5
2023-11-07 02:00:00,2023-11-07,2,Centre-Val-de-Loire,1897.0
2023-11-07 03:00:00,2023-11-07,3,Centre-Val-de-Loire,1869.0
2023-11-07 04:00:00,2023-11-07,4,Centre-Val-de-Loire,1834.5
2023-11-07 05:00:00,2023-11-07,5,Centre-Val-de-Loire,1954.0
2023-11-07 06:00:00,2023-11-07,6,Centre-Val-de-Loire,2194.0
2023-11-07 07:00:00,2023-11-07,7,Centre-Val-de-Loire,2467.0
2023-11-07 08:00:00,2023-11-07,8,Centre-Val-de-Loire,2552.0
2023-11-07 09:00:00,2023-11-07,9,Centre-Val-de-Loire,2535.0
2023-11-07 10:00:00,2023-11-07,10,Centre-Val-de-Loire,2436.0
2023-11-07 11:00:00,2023-11-07,11,Centre-Val-de-Loire,2488.5
2023-11-07 12:00:00,2023-11-07,12,Centre-Val-de-Loire,2401.5
2023-11-07 13:00:00,2023-11-07,13,Centre-Val-de-Loire,2463.0
2023-11-07 14:00:00,2023-11-07,14,Centre-Val-de-Loire,2334.5
2023-11-07 15:00:00,2023-11-07,15,Centre-Val-de-Loire,2296.5
2023-11-07 16:00:00,2023-11-07,16,Centre-Val-de-Loire,2262.0
2023-11-07 17:00:00,2023-11-07,17,Centre-Val-de-Loire,2269.5
2023-11-07 18:00:00,2023-11-07,18,Centre-Val-de-Loire,2471.5
2023-11-07 19:00:00,2023-11-07,19,Centre-Val-de-Loire,2532.0
2023-11-07 20:00:00,2023-11-07,20,Centre-Val-de-Loire,2421.0
2023-11-07 21:00:00,2023-11-07,21,Centre-Val-de-Loire,2310.5
2023-11-07 22:00:00,2023-11-07,22,Centre-Val-de-Loire,2257.0
2023-11-07 23:00:00,2023-11-07,23,Centre-Val-de-Loire,2246.5
2023-11-08 00:00:00,2023-11-08,0,Centre-Val-de-Loire,2298.0
2023-11-08 01:00:00,2023-11-08,1,Centre-Val-de-Loire,2101.5
2023-11-08 02:00:00,2023-11-08,2,Centre-Val-de-Loire,2049.0
2023-11-08 03:00:00,2023-11-08,3,Centre-Val-de-Loire,1908.0
2023-11-08 04:00:00,2023-11-08,4,Centre-Val-de-Loire,1825.5
2023-11-08 05:00:00,2023-11-08,5,Centre-Val-de-Loire,1963.0
2023-11-08 06:00:00,2023-11-08,6,Centre-Val-de-Loire,2190.5
2023-11-08 07:00:00,2023-11-08,7,Centre-Val-de-Loire,2454.0
2023-11-08 08:00:00,2023-11-08,8,Centre-Val-de-Loire,2561.0
2023-11-08 09:00:00,2023-11-08,9,Centre-Val-de-Loire,2632.5
2023-11-08 10:00:00,2023-11-08,10,Centre-Val-de-Loire,2611.0
2023-11-08 11:00:00,2023-11-08,11,Centre-Val-de-Loire,2593.5
2023-11-08 12:00:00,2023-11-08,12,Centre-Val-de-Loire,2628.0
2023-11-08 13:00:00,2023-11-08,13,Centre-Val-de-Loire,2710.0
2023-11-08 14:00:00,2023-11-08,14,Centre-Val-de-Loire,2662.0
2023-11-08 15:00:00,2023-11-08,15,Centre-Val-de-Loire,2590.0
2023-11-08 16:00:00,2023-11-08,16,Centre-Val-de-Loire,2496.5
2023-11-08 17:00:00,2023-11-08,17,Centre-Val-de-Loire,2490.0
2023-11-08 18:00:00,2023-11-08,18,Centre-Val-de-Loire,2683.5
2023-11-08 19:00:00,2023-11-08,19,Centre-Val-de-Loire,2642.5
2023-11-08 20:00:00,2023-11-08,20,Centre-Val-de-Loire,2449.0
2023-11-08 21:00:00,2023-11-08,21,Centre-Val-de-Loire,2369.0
2023-11-08 22:00:00,2023-11-08,22,Centre-Val-de-Loire,2320.0
2023-11-08 23:00:00,2023-11-08,23,Centre-Val-de-Loire,2322.0
2023-11-09 00:00:00,2023-11-09,0,Centre-Val-de-Loire,2433.5
2023-11-09 01:00:00,2023-11-09,1,Centre-Val-de-Loire,2191.5
2023-11-09 02:00:00,2023-11-09,2,Centre-Val-de-Loire,2103.0
2023-11-09 03:00:00,2023-11-09,3,Centre-Val-de-Loire,1965.5
2023-11-09 04:00:00,2023-11-09,4,Centre-Val-de-Loire,1952.0
2023-11-09 05:00:00,2023-11-09,5,Centre-Val-de-Loire,1978.0
2023-11-09 06:00:00,2023-11-09,6,Centre-Val-de-Loire,2129.5
2023-11-09 07:00:00,2023-11-09,7,Centre-Val-de-Loire,2383.0
2023-11-09 08:00:00,2023-11-09,8,Centre-Val-de-Loire,2516.5
2023-11-09 09:00:00,2023-11-09,9,Centre-Val-de-Loire,2526.0
2023-11-09 10:00:00,2023-11-09,10,Centre-Val-de-Loire,2527.0
2023-11-09 11:00:00,2023-11-09,11,Centre-Val-de-Loire,2473.0
2023-11-09 12:00:00,2023-11-09,12,Centre-Val-de-Loire,2597.5
2023-11-09 13:00:00,2023-11-09,13,Centre-Val-de-Loire,2643.5
2023-11-09 14:00:00,2023-11-09,14,Centre-Val-de-Loire,2647.5
2023-11-09 15:00:00,2023-11-09,15,Centre-Val-de-Loire,2656.0
2023-11-09 16:00:00,2023-11-09,16,Centre-Val-de-Loire,2579.0
2023-11-09 17:00:00,2023-11-09,17,Centre-Val-de-Loire,2643.5
2023-11-09 18:00:00,2023-11-09,18,Centre-Val-de-Loire,2690.5
2023-11-09 19:00:00,2023-11-09,19,Centre-Val-de-Loire,2790.5
2023-11-09 20:00:00,2023-11-09,20,Centre-Val-de-Loire,2539.5
2023-11-09 21:00:00,2023-11-09,21,Centre-Val-de-Loire,2413.5
2023-11-09 22:00:00,2023-11-09,22,Centre-Val-de-Loire,2406.5
2023-11-09 23:00:00,2023-11-09,23,Centre-Val-de-Loire,2362.5
2023-11-10 00:00:00,2023-11-10,0,Centre-Val-de-Loire,2388.5
2023-11-10 01:00:00,2023-11-10,1,Centre-Val-de-Loire,2217.5
2023-11-10 02:00:00,2023-11-10,2,Centre-Val-de-Loire,2167.5
2023-11-10 03:00:00,2023-11-10,3,Centre-Val-de-Loire,2049.0
2023-11-10 04:00:00,2023-11-10,4,Centre-Val-de-Loire,2111.5
2023-11-10 05:00:00,2023-11-10,5,Centre-Val-de-Loire,2156.5
2023-11-10 06:00:00,2023-11-10,6,Centre-Val-de-Loire,2379.5
2023-11-10 07:00:00,2023-11-10,7,Centre-Val-de-Loire,2667.5
2023-11-10 08:00:00,2023-11-10,8,Centre-Val-de-Loire,2740.5
2023-11-10 09:00:00,2023-11-10,9,Centre-Val-de-Loire,2740.0
2023-11-10 10:00:00,2023-11-10,10,Centre-Val-de-Loire,2769.5
2023-11-10 11:00:00,2023-11-10,11,Centre-Val-de-Loire,2757.5
2023-11-10 12:00:00,2023-11-10,12,Centre-Val-de-Loire,2769.0
2023-11-10 13:00:00,2023-11-10,13,Centre-Val-de-Loire,2824.5
2023-11-10 14:00:00,2023-11-10,14,Centre-Val-de-Loire,2636.5
2023-11-10 15:00:00,2023-11-10,15,Centre-Val-de-Loire,2617.0
2023-11-10 16:00:00,2023-11-10,16,Centre-Val-de-Loire,2628.5
2023-11-10 17:00:00,2023-11-10,17,Centre-Val-de-Loire,2667.0
2023-11-10 18:00:00,2023-11-10,18,Centre-Val-de-Loire,2707.5
2023-11-10 19:00:00,2023-11-10,19,Centre-Val-de-Loire,2662.5
2023-11-10 20:00:00,2023-11-10,20,Centre-Val-de-Loire,2504.0
2023-11-10 21:00:00,2023-11-10,21,Centre-Val-de-Loire,2429.0
2023-11-10 22:00:00,2023-11-10,22,Centre-Val-de-Loire,2297.0
2023-11-10 23:00:00,2023-11-10,23,Centre-Val-de-Loire,2287.0
2023-11-11 00:00:00,2023-11-11,0,Centre-Val-de-Loire,2328.5
2023-11-11 01:00:00,2023-11-11,1,Centre-Val-de-Loire,2164.0
2023-11-11 02:00:00,2023-11-11,2,Centre-Val-de-Loire,2112.0
2023-11-11 03:00:00,2023-11-11,3,Centre-Val-de-Loire,2027.0
2023-11-11 04:00:00,2023-11-11,4,Centre-Val-de-Loire,1986.5
2023-11-11 05:00:00,2023-11-11,5,Centre-Val-de-Loire,1979.0
2023-11-11 06:00:00,2023-11-11,6,Centre-Val-de-Loire,2034.0
2023-11-11 07:00:00,2023-11-11,7,Centre-Val-de-Loire,2103.5
2023-11-11 08:00:00,2023-11-11,8,Centre-Val-de-Loire,2147.0
2023-11-11 09:00:00,2023-11-11,9,Centre-Val-de-Loire,2285.5
2023-11-11 10:00:00,2023-11-11,10,Centre-Val-de-Loire,2339.0
2023-11-11 11:00:00,2023-11-11,11,Centre-Val-de-Loire,2354.5
2023-11-11 12:00:00,2023-11-11,12,Centre-Val-de-Loire,2385.5
2023-11-11 13:00:00,2023-11-11,13,Centre-Val-de-Loire,2400.0
2023-11-11 14:00:00,2023-11-11,14,Centre-Val-de-Loire,2181.5
2023-11-11 15:00:00,2023-11-11,15,Centre-Val-de-Loire,2124.5
2023-11-11 16:00:00,2023-11-11,16,Centre-Val-de-Loire,2119.0
2023-11-11 17:00:00,2023-11-11,17,Centre-Val-de-Loire,2189.5
2023-11-11 18:00:00,2023-11-11,18,Centre-Val-de-Loire,2283.5
2023-11-11 19:00:00,2023-11-11,19,Centre-Val-de-Loire,2412.0
2023-11-11 20:00:00,2023-11-11,20,Centre-Val-de-Loire,2308.5
2023-11-11 21:00:00,2023-11-11,21,Centre-Val-de-Loire,2262.5
2023-11-11 22:00:00,2023-11-11,22,Centre-Val-de-Loire,2262.5
2023-11-11 23:00:00,2023-11-11,23,Centre-Val-de-Loire,2338.5
2023-11-12 00:00:00,2023-11-12,0,Centre-Val-de-Loire,2336.0
2023-11-12 01:00:00,2023-11-12,1,Centre-Val-de-Loire,2229.0
2023-11-12 02:00:00,2023-11-12,2,Centre-Val-de-Loire,2185.0
2023-11-12 03:00:00,2023-11-12,3,Centre-Val-de-Loire,2098.5
2023-11-12 04:00:00,2023-11-12,4,Centre-Val-de-Loire,1931.5
2023-11-12 05:00:00,2023-11-12,5,Centre-Val-de-Loire,1934.5
2023-11-12 06:00:00,2023-11-12,6,Centre-Val-de-Loire,1975.5
2023-11-12 07:00:00,2023-11-12,7,Centre-Val-de-Loire,2113.0
2023-11-12 08:00:00,2023-11-12,8,Centre-Val-de-Loire,2139.5
2023-11-12 09:00:00,2023-11-12,9,Centre-Val-de-Loire,2402.0
2023-11-12 10:00:00,2023-11-12,10,Centre-Val-de-Loire,2542.0
2023-11-12 11:00:00,2023-11-12,11,Centre-Val-de-Loire,2316.0
2023-11-12 12:00:00,2023-11-12,12,Centre-Val-de-Loire,2294.0
2023-11-12 13:00:00,2023-11-12,13,Centre-Val-de-Loire,2272.0
2023-11-12 14:00:00,2023-11-12,14,Centre-Val-de-Loire,2118.0
2023-11-12 15:00:00,2023-11-12,15,Centre-Val-de-Loire,2023.5
2023-11-12 16:00:00,2023-11-12,16,Centre-Val-de-Loire,1964.5
2023-11-12 17:00:00,2023-11-12,17,Centre-Val-de-Loire,1971.0
2023-11-12 18:00:00,2023-11-12,18,Centre-Val-de-Loire,2155.5
2023-11-12 19:00:00,2023-11-12,19,Centre-Val-de-Loire,2231.5
2023-11-12 20:00:00,2023-11-12,20,Centre-Val-de-Loire,2173.5
2023-11-12 21:00:00,2023-11-12,21,Centre-Val-de-Loire,2075.5
2023-11-12 22:00:00,2023-11-12,22,Centre-Val-de-Loire,1990.0
2023-11-12 23:00:00,2023-11-12,23,Centre-Val-de-Loire,1947.0
2023-11-13 00:00:00,2023-11-13,0,Centre-Val-de-Loire,1956.0
2023-11-13 01:00:00,2023-11-13,1,Centre-Val-de-Loire,1798.5
2023-11-13 02:00:00,2023-11-13,2,Centre-Val-de-Loire,1757.5
2023-11-13 03:00:00,2023-11-13,3,Centre-Val-de-Loire,1673.0
2023-11-13 04:00:00,2023-11-13,4,Centre-Val-de-Loire,1637.5
2023-11-13 05:00:00,2023-11-13,5,Centre-Val-de-Loire,1711.5
2023-11-13 06:00:00,2023-11-13,6,Centre-Val-de-Loire,2069.5
2023-11-13 07:00:00,2023-11-13,7,Centre-Val-de-Loire,2189.0
2023-11-13 08:00:00,2023-11-13,8,Centre-Val-de-Loire,2217.5
2023-11-13 09:00:00,2023-11-13,9,Centre-Val-de-Loire,2276.5
2023-11-13 10:00:00,2023-11-13,10,Centre-Val-de-Loire,2281.5
2023-11-13 11:00:00,2023-11-13,11,Centre-Val-de-Loire,2291.0
2023-11-13 12:00:00,2023-11-13,12,Centre-Val-de-Loire,2328.5
2023-11-13 13:00:00,2023-11-13,13,Centre-Val-de-Loire,2344.5
2023-11-13 14:00:00,2023-11-13,14,Centre-Val-de-Loire,2232.5
2023-11-13 15:00:00,2023-11-13,15,Centre-Val-de-Loire,2201.5
2023-11-13 16:00:00,2023-11-13,16,Centre-Val-de-Loire,2140.5
2023-11-13 17:00:00,2023-11-13,17,Centre-Val-de-Loire,2149.5
2023-11-13 18:00:00,2023-11-13,18,Centre-Val-de-Loire,2266.0
2023-11-13 19:00:00,2023-11-13,19,Centre-Val-de-Loire,2316.0
2023-11-13 20:00:00,2023-11-13,20,Centre-Val-de-Loire,2093.5
